filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5658_cn_coin_7484_p.jpg,Hadrianopolis,31,"Diademed and draped bust of Faustina II, right."",""Homonoia standing facing, head left, wearing kalathos, holding patera in outstretched right hand and cornucopia in left arm. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5658_MK_18247931_cn_coin_10370_o.jpg,Hadrianopolis,31,"Diademed and draped bust of Faustina II, right."",""Homonoia standing facing, head left, wearing kalathos, holding patera in outstretched right hand and cornucopia in left arm. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5663_BNF_Platzhalter_cn_coin_12016_o.jpg,Hadrianopolis,31,"Diademed and draped bust of Faustina II, right, wearing hair knot. Border of dots."",""Hygieia and Asclepius to left, Hygieia standing right, feeding serpent held in right arm from patera in outstretched left hand to right, Asclepius standing facing, head left, resting right hand on serpent-staff. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5668_MK_18247930_cn_coin_10369_o.jpg,Hadrianopolis,31,"Draped bust of Faustina II, right."",""Homonoia standing facing, head left, wearing kalathos, holding patera in outstretched right hand and cornucopia in left arm. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5693_MK_18249079_cn_coin_4503_o.jpg,Hadrianopolis,31,"Bare-headed bust of youthful Commodus, right, wearing cuirass and paludamentum."",""Emperor (Commodus) in military attire riding right on horseback, wearing cuirass, fluttering paludamentum and boots, holding transverse spear in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5701_BNF_Platzhalter_cn_coin_12025_o.jpg,Hadrianopolis,31,"Laureate bust of Commodus, right, wearing cuirass and paludamentum."",""Emperor (Commodus) in military attire riding right on horseback, wearing cuirass, fluttering paludamentum and boots, holding transverse spear in right hand left horse hoof raised. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5702_BNF_Platzhalter_cn_coin_12026_o.jpg,Hadrianopolis,31,"Bare-headed bust of youthful Commodus, right, wearing cuirass and paludamentum."",""River-god reclining left, holding reed in raised right hand, resting left arm on water-urn."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5709_MK_18249088_cn_coin_4517_o.jpg,Hadrianopolis,31,"Bare-headed bust of lightly bearded Commodus, right, wearing cuirass and paludamentum."",""Galley, under full sail, sailing right, in waters on board, five rowers and helmsman."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5714_cn_coin_4521_p.jpg,Hadrianopolis,31,"Radiate head of Commodus, right."",""Winged Nemesis (Nike) standing facing, head left, right hand in front of her chest holding palm branch in left arm at her feet, griffin standing left, head upwards. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5721_MK_18249062_cn_coin_6746_o.jpg,Hadrianopolis,31,"Laureate bust of Commodus, right, wearing cuirass and paludamentum."",""At left, Hygieia standing right, feeding serpent held in right arm from patera in outstretched left hand at right, Asclepius standing facing, head left, holding serpent-staff in right hand and garment in left arm. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5729_MK_18249081_cn_coin_6748_o.jpg,Hadrianopolis,31,"Bare-headed bust of youthful Commodus, right, wearing cuirass and paludamentum."",""Winged Nike standing left, holding wreath in right hand and palm branch in left arm in front of her, trophy standing facing. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5785_BNF_Platzhalter_cn_coin_11999_o.jpg,Hadrianopolis,31,"Laureate head of Commodus, right."",""Nude Apollo advancing right, holding arrow and drawing bow in his left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5817_cn_coin_4529_p.jpg,Hadrianopolis,31,"Laureate bust of Septimius Severus, right, seen from behind, wearing cuirass and paludamentum."",""Artemis advancing right, wearing short chiton and boots, holding bow in left hand, drawing arrow with right hand from quiver at shoulder."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5817_MK_18249103_cn_coin_10601_o.jpg,Hadrianopolis,31,"Laureate bust of Septimius Severus, right, seen from behind, wearing cuirass and paludamentum."",""Artemis advancing right, wearing short chiton and boots, holding bow in left hand, drawing arrow with right hand from quiver at shoulder."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5844_cn_coin_4544_p.jpg,Hadrianopolis,31,"Laureate head of Septimius Severus, right."",""Zeus enthroned left, holding patera in outstretched right hand, leaning left on sceptre. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5864_MK_18249098_cn_coin_4535_o.jpg,Hadrianopolis,31,"Laureate bust of Septimius Severus, right, seen from behind, wearing cuirass and paludamentum."",""Veiled Hera standing facing, head left, wearing long garment, holding patera in outstretched right hand, left resting on sceptre. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5920_MK_18249119_cn_coin_6750_o.jpg,Hadrianopolis,31,"Laureate bust of Septimius Severus, right, seen from behind, wearing cuirass and paludamentum."",""Nymphaeum with statues and arcades."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5924_cn_coin_4542_p.jpg,Hadrianopolis,31,"Laureate bust of Septimius Severus, right, wearing scale cuirass and paludamentum."",""Tyche standing facing, head left, wearing kalathos, holding rudder in right hand and cornucopia in left arm. Short ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5927_cn_coin_4545_p.jpg,Hadrianopolis,31,"Laureate head of Septimius Severus, right."",""Nude Hermes standing facing, head left, holding purse in right hand, caduceus in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5935_cn_coin_4548_p.jpg,Hadrianopolis,31,"Laureate head of Septimius Severus, right."",""Emperor (Septimius Severus) in military attire riding right on horseback, wearing cuirass and fluttering paludamentum, holding transverse spear in right hand. Short ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5935_cn_coin_4549_p.jpg,Hadrianopolis,31,"Laureate head of Septimius Severus, right."",""Emperor (Septimius Severus) in military attire riding right on horseback, wearing cuirass and fluttering paludamentum, holding transverse spear in right hand. Short ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5967_BNF_Platzhalter_cn_coin_12036_o.jpg,Hadrianopolis,31,"Laureate head of Septimius Severus, right. Border of dots."",""Bull standing right between his horns, globe. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5973_BNF_Platzhalter_cn_coin_12038_o.jpg,Hadrianopolis,31,"Laureate head of Septimius Severus, right. Border of dots."",""Bunch of grapes on vine branch. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6010_cn_coin_4553_p.jpg,Hadrianopolis,31,"Draped bust of Julia Domna, right."",""Artemis advancing right, wearing short fluttering chiton, fluttering cloak and boots, holding bow in left hand and drawing arrow from quiver at shoulder with right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6075_cn_coin_4557_p.jpg,Hadrianopolis,31,"Laureate bust of youthful Caracalla, right, seen from behind, wearing cuirass and paludamentum."",""Emperor (Caracalla) in military attire riding right on horseback, "
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6094_cn_coin_5131_p.jpg,Hadrianopolis,31,"Laureate bust of bearded Caracalla, left, seen from front, wearing cuirass and paludamentum, spear in background and frontal shield in right arm decorated with gorgoneion. Border of dots."",""Nude Heracles standing right, right arm behind his back, resting left arm on club, covered with lion skin."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6094_cn_coin_5132_p.jpg,Hadrianopolis,31,"Laureate bust of bearded Caracalla, left, seen from front, wearing cuirass and paludamentum, spear in background and frontal shield in right arm decorated with gorgoneion. Border of dots."",""Nude Heracles standing right, right arm behind his back, resting left arm on club, covered with lion skin."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6100_cn_coin_5133_p.jpg,Hadrianopolis,31,"Laureate bust of bearded Caracalla, left, seen from front, wearing cuirass and paludamentum, spear in background and frontal shield in right arm decorated with gorgoneion. Border of dots."",""Emperor (Caracalla) in military attire standing facing, head right, wearing cuirass, fluttering paludamentum and boots, holding transverse spear in right hand and parazonium in left hand, setting his left foot on the back of a captive kneeling right, head left, with Phrygian cap and bound arms behind back. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6100_cn_coin_5134_p.jpg,Hadrianopolis,31,"Laureate bust of bearded Caracalla, left, seen from front, wearing cuirass and paludamentum, spear in background and frontal shield in right arm decorated with gorgoneion. Border of dots."",""Emperor (Caracalla) in military attire standing facing, head right, wearing cuirass, fluttering paludamentum and boots, holding transverse spear in right hand and parazonium in left hand, setting his left foot on the back of a captive kneeling right, head left, with Phrygian cap and bound arms behind back. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6108_cn_coin_5137_p.jpg,Hadrianopolis,31,"Laureate bust of youthful Caracalla, right, seen from behind, wearing cuirass and paludamentum."",""Nike standing right in biga, holding palm branch in left hand and reigns in both hands."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6190_BNF_517_cn_coin_5160_o.jpg,Hadrianopolis,31,"Laureate head of bearded Caracalla, right. Border of dots."",""Nude Apollo standing facing, head left, holding patera in outstretched right hand over altar and in left hand the straps of the quiver on the ground."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6195_BNF_Platzhalter_cn_coin_12061_o.jpg,Hadrianopolis,31,"Laureate head of bearded Caracalla, right. Border of dots."",""Hygieia standing right, feeding serpent held in right arm from patera in outstretched left hand. Ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6196_cn_coin_5154_p.jpg,Hadrianopolis,31,"Laureate head of bearded Caracalla, right. Border of dots."",""Homonoia standing left, holding patera and cornucopia at her feet, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6227_cn_coin_5186_p.jpg,Hadrianopolis,31,"Laureate bust of lightly bearded Caracalla, right, wearing cuirass and paludamentum. Border of dots."",""Nude Ganymede standing facing, head right, wearing Phrygian cap and boots, holding staff with his right hand over shoulders to right, eagle standing on a short column with spread wings, head upwards at his feet, left, hound advancing left, head right. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6255_cn_coin_5204_p.jpg,Hadrianopolis,31,"Laureate head of bearded Caracalla, right. Border of dots."",""Emperor (Caracalla) in military attire riding right on horseback, wearing cuirass, fluttering paludamentum and boots, holding spear in raised right hand towards a captive in front of him kneeling left with Phrygian cap, cloak and raised arms behind him, attendant standing right, wearing short chiton and boots, holding horse's tale in both hands."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6312_BNF_Platzhalter_cn_coin_12058_o.jpg,Hadrianopolis,31,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""Bunch of grapes on vine branch. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6312_BNF_Platzhalter_cn_coin_12059_o.jpg,Hadrianopolis,31,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""Bunch of grapes on vine branch. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6312_cn_coin_5221_p.jpg,Hadrianopolis,31,"Laureate bust of Caracalla, right, wearing cuirass and paludamentum."",""Bunch of grapes on vine branch. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6322_cn_coin_5209_p.jpg,Hadrianopolis,31,"Laureate bust of Caracalla, right, wearing cuirass and paludamentum."",""Serpent coiling on altar, head right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6335_cn_coin_5223_p.jpg,Hadrianopolis,31,"Laureate bust of bearded Caracalla, right, wearing cuirass and paludamentum."",""Asclepios-staff entwined by serpent, head right. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6445_MK_18249171_cn_coin_6759_o.jpg,Hadrianopolis,31,"Diademed and draped bust of Plautilla, right. Border of dots."",""Tyche standing left, wearing kalathos, holding rudder on globe with right hand and cornucopia in left arm. Ground line. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6468_cn_coin_5299_p.jpg,Hadrianopolis,31,"Bare-headed bust of youthful Geta, right, wearing cuirass and paludamentum. Border of dots."",""Nude Apollo advancing right, holding arrow and drawing bow in his left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_6489_cn_coin_5303_p.jpg,Hadrianopolis,31,"Laureate bust of Geta, right, seen from behind, wearing cuirass and paludamentum."",""Homonoia standing facing, head left, wearing kalathos, holding patera in outstretched right hand and cornucopia in left arm."
