filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20705,CN_type_20705_MK_18270422_cn_coin_41102_o_merged.jpg,20705,40,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Athena standing facing, head left, wearing helmet, holding Nike and shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20744,CN_type_20744_BNF_Platzhalter_cn_coin_10895_o_merged.jpg,20744,41,"Silenus kneeling left, holding cantharus in right hand."",""Volute crater within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20744,CN_type_20744_BNF_Platzhalter_cn_coin_13778_o_merged.jpg,20744,41,"Silenus kneeling left, holding cantharus in right hand."",""Volute crater within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20744,CN_type_20744_MK_18245282_cn_coin_18622_o_merged.jpg,20744,41,"Silenus kneeling left, holding cantharus in right hand."",""Volute crater within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20744,CN_type_20744_MK_18245290_cn_coin_6591_o_merged.jpg,20744,41,"Silenus kneeling left, holding cantharus in right hand."",""Volute crater within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20744,CN_type_20744_MK_18245303_cn_coin_18630_o_merged.jpg,20744,41,"Silenus kneeling left, holding cantharus in right hand."",""Volute crater within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20745,CN_type_20745_BNF_N 3354_cn_coin_13695_o_merged.jpg,20745,42,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20745,CN_type_20745_BNF_Platzhalter_cn_coin_13698_o_merged.jpg,20745,42,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20745,CN_type_20745_BNF_Platzhalter_cn_coin_13699_o_merged.jpg,20745,42,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20745,CN_type_20745_MK_18263482_cn_coin_19484_o_merged.jpg,20745,42,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20745,CN_type_20745_MK_18263486_cn_coin_19486_o_merged.jpg,20745,42,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20745,CN_type_20745_MK_18263497_cn_coin_19492_o_merged.jpg,20745,42,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20746,CN_type_20746_BNF_Platzhalter_cn_coin_13700_o_merged.jpg,20746,43,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20746,CN_type_20746_BNF_Platzhalter_cn_coin_13706_o_merged.jpg,20746,43,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20746,CN_type_20746_MK_18263518_cn_coin_19502_o_merged.jpg,20746,43,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20746,CN_type_20746_MK_18263522_cn_coin_19504_o_merged.jpg,20746,43,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20746,CN_type_20746_MK_18263525_cn_coin_19506_o_merged.jpg,20746,43,"Nude Silenus advancing right, carrying off in his arms a nymph  raising her right hand in protest."",""Incuse square of mill-sail pattern."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20806,CN_type_20806_BNF_F 6839_cn_coin_13802_o_merged.jpg,20806,44,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20806,CN_type_20806_BNF_Y 12599_cn_coin_13798_o_merged.jpg,20806,44,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20806,CN_type_20806_cn_coin_6155_p_merged.jpg,20806,44,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20806,CN_type_20806_cn_coin_6156_p_merged.jpg,20806,44,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20806,CN_type_20806_cn_coin_6159_p_merged.jpg,20806,44,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20806,CN_type_20806_MK_18245444_cn_coin_18646_o_merged.jpg,20806,44,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20912,CN_type_20912_cn_coin_6180_p_merged.jpg,20912,45,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20912,CN_type_20912_cn_coin_6189_p_merged.jpg,20912,45,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20912,CN_type_20912_cn_coin_6191_p_merged.jpg,20912,45,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20912,CN_type_20912_MK_18204200_cn_coin_3130_o_merged.jpg,20912,45,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20912,CN_type_20912_MK_18263739_cn_coin_19554_o_merged.jpg,20912,45,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20912,CN_type_20912_MK_18263741_cn_coin_19556_o_merged.jpg,20912,45,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two fruits. Hair dress rolled in the back and with two curls falling on his back."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\21027,CN_type_21027_cn_coin_6169_p_merged.jpg,21027,46,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\21027,CN_type_21027_cn_coin_6198_p_merged.jpg,21027,46,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\21027,CN_type_21027_cn_coin_6208_p_merged.jpg,21027,46,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\21027,CN_type_21027_cn_coin_6219_p_merged.jpg,21027,46,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\21027,CN_type_21027_cn_coin_6227_p_merged.jpg,21027,46,"Head of (youthful) Dionysus, right, wearing ivy wreath with berries."",""Nude Heracles standing facing, head left, resting right hand on club, left hand on hip, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2724,CN_type_2724_cn_coin_20367_p_merged.jpg,2724,47,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2724,CN_type_2724_cn_coin_20370_p_merged.jpg,2724,47,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2724,CN_type_2724_cn_coin_20371_p_merged.jpg,2724,47,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2724,CN_type_2724_cn_coin_20374_p_merged.jpg,2724,47,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2724,CN_type_2724_cn_coin_30050_p_merged.jpg,2724,47,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2745,CN_type_2745_BNF_M 5069_cn_coin_11087_o_merged.jpg,2745,48,"Head of Hermes, right, wearing petasus with dotted brim and button top."",""Goat standing right to right below beard, club."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2745,CN_type_2745_BNF_Platzhalter_cn_coin_11086_o_merged.jpg,2745,48,"Head of Hermes, right, wearing petasus with dotted brim and button top."",""Goat standing right to right below beard, club."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2745,CN_type_2745_cn_coin_20516_p_merged.jpg,2745,48,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2745,CN_type_2745_cn_coin_20533_p_merged.jpg,2745,48,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2745,CN_type_2745_cn_coin_20537_p_merged.jpg,2745,48,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2794,CN_type_2794_cn_coin_20580_p_merged.jpg,2794,49,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2794,CN_type_2794_cn_coin_20585_p_merged.jpg,2794,49,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2794,CN_type_2794_cn_coin_20586_p_merged.jpg,2794,49,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2794,CN_type_2794_cn_coin_20589_p_merged.jpg,2794,49,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2794,CN_type_2794_cn_coin_20749_p_merged.jpg,2794,49,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\2794,CN_type_2794_cn_coin_20756_p_merged.jpg,2794,49,"Head of Hermes, right, wearing petasus."",""Goat standing right, in incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\285,CN_type_285_cn_coin_8182_p_merged.jpg,285,50,"Crested Corinthian helmet facing."",""Radiate wheel with four spokes containing Ethnic."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\285,CN_type_285_cn_coin_8183_p_merged.jpg,285,50,"Crested Corinthian helmet facing."",""Radiate wheel with four spokes containing Ethnic."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\285,CN_type_285_cn_coin_8185_p_merged.jpg,285,50,"Crested Corinthian helmet facing."",""Radiate wheel with four spokes containing Ethnic."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\285,CN_type_285_cn_coin_8193_p_merged.jpg,285,50,"Crested Corinthian helmet facing."",""Radiate wheel with four spokes containing Ethnic."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\285,CN_type_285_cn_coin_8195_p_merged.jpg,285,50,"Crested Corinthian helmet facing."",""Radiate wheel with four spokes containing Ethnic."
